user_id,age,gender,user_type,purchase_history,avg_session_duration,last_login_days,total_spend,product_reviews,adverts_targeted,discount_offered,sales
522,63,Male,New,40,33.58102107,114,229.7830511,20,31,26,95.3
738,38,Female,VIP,10,30.42104057,254,661.1474219,7,20,23,99.1
741,34,Female,Regular,5,19.44671727,230,810.8329875,2,36,13,85.5
661,56,Male,New,9,15.53708167,155,131.7542148,14,22,25,99.1
412,59,Female,New,4,58.96933244,181,989.5478471,9,20,21,99.9
679,31,Male,Regular,41,33.5122383,15,769.2622132,0,27,21,102
627,66,Male,VIP,34,52.35802466,43,766.7260526,12,22,30,91.6
514,63,Male,Regular,11,16.90512657,26,573.7505671,5,5,28,56.1
860,36,Male,VIP,50,44.47237906,305,703.2520033,10,25,22,102.1
137,33,Female,VIP,17,24.47730908,58,672.318696,13,40,15,77.5
812,58,Male,VIP,4,10.27790442,284,178.1816129,5,36,16,88.8
77,18,Female,Regular,41,25.68731691,124,292.2145302,12,24,20,102.4
637,32,Male,VIP,40,12.2770853,182,200.7079979,5,46,14,54.8
974,37,Female,VIP,31,54.81834346,125,984.012432,10,47,26,50.5
939,51,Female,VIP,49,5.520200761,20,284.1072107,15,3,25,37.5
900,41,Male,Regular,40,39.71034839,31,371.4362889,3,41,13,72
281,51,Female,VIP,33,32.92542649,52,306.4678723,1,30,2,67.6
884,45,Female,VIP,26,17.18210362,328,887.212834,0,39,23,82
762,54,Female,Regular,17,9.642049016,289,285.6446606,11,29,3,72
320,40,Male,VIP,44,14.13560665,87,225.4457754,0,14,23,89.5
550,35,Male,New,35,56.63673848,87,609.2401535,6,12,18,85.2
175,30,Male,Regular,1,56.22090642,44,487.0154705,1,40,1,43.9
372,24,Female,Regular,10,12.09814297,83,627.4832377,0,41,9,64.8
528,30,Female,VIP,45,10.37775137,335,451.4585549,8,10,26,76.4
211,58,Female,New,23,35.38449676,33,160.8727149,11,41,7,60
236,62,Male,VIP,50,9.406532989,208,425.8072032,18,1,11,36.8
102,21,Male,VIP,15,24.98369115,318,345.4565562,8,36,3,50.4
987,37,Male,New,16,43.86285384,19,433.8515567,3,4,4,32.8
903,24,Female,New,14,29.23012141,320,876.6060384,11,8,28,67.2
948,23,Female,Regular,11,45.57491466,91,278.0936381,15,27,13,97.2
347,48,Male,VIP,33,44.42386915,300,483.3165614,12,38,22,85.2
140,38,Male,Regular,10,29.23343692,40,166.6385636,15,10,12,73.6
622,50,Male,New,31,38.91968116,135,861.2296742,3,36,7,73.5
500,58,Female,New,15,46.2667552,102,516.2181242,17,39,21,82.8
371,66,Male,Regular,14,9.471792638,154,173.3134918,1,11,2,50.5
199,53,Female,VIP,15,41.11025896,267,156.6322951,17,38,25,83.1
688,34,Female,VIP,38,15.53094732,75,339.8337382,13,13,5,65.6
585,40,Female,New,9,44.08991115,301,292.9258411,13,33,25,93.6
902,24,Female,Regular,29,45.33527224,78,960.3553135,10,27,16,100.5
60,35,Male,New,44,59.89494063,322,316.5119735,13,3,11,31.9
329,19,Female,New,9,55.78583734,208,932.3283241,4,23,29,94
97,43,Female,VIP,12,29.37469346,216,979.6551243,18,14,20,90.4
313,18,Female,Regular,29,25.04247539,16,202.6323053,14,21,15,98.4
975,21,Male,VIP,43,49.83394208,36,138.8961397,13,3,20,54.1
300,51,Female,Regular,46,13.27067897,96,380.1308526,6,48,8,35.2
278,70,Male,New,19,11.13745804,56,701.677714,2,15,25,90
925,21,Male,New,21,35.85670356,245,551.9918049,0,35,3,52.5
602,58,Male,New,7,55.63967253,107,270.6365631,4,25,18,102.1
440,32,Female,Regular,31,10.28024354,63,168.6437393,1,22,18,101.2
838,24,Male,Regular,47,33.14150901,157,428.2933817,12,28,22,101.2
571,19,Female,VIP,15,48.31046124,346,542.0615588,17,31,24,97.3
880,65,Male,New,40,11.77821627,57,992.9590983,5,11,5,60.4
262,54,Female,VIP,30,46.18029326,92,561.799727,10,21,16,99.3
579,37,Female,New,7,33.83741828,100,750.6807238,15,50,25,37.5
24,43,Female,New,3,19.38397629,11,648.6917751,20,2,22,49.2
31,64,Male,VIP,18,56.27723168,87,680.5203935,12,1,19,44.8
618,34,Male,New,38,55.81754133,143,479.5287742,9,27,24,100.5
11,24,Female,VIP,39,48.87935827,151,460.0493518,14,48,9,37.5
222,35,Male,Regular,27,8.758724034,342,442.6786272,13,36,28,84
821,52,Male,Regular,30,12.69784026,365,448.5308877,8,19,9,86.8
297,45,Male,New,34,30.03865277,255,580.472018,18,37,12,81.7
55,41,Male,New,16,10.02005453,215,540.2065783,4,42,12,67.2
543,41,Female,VIP,33,19.5927426,214,446.574649,3,45,20,62.5
210,24,Male,Regular,4,43.96452395,69,195.5977102,6,36,11,82.3
605,52,Male,Regular,41,13.38474377,33,990.9118385,6,4,21,58.3
693,60,Male,Regular,33,44.59354187,182,710.7275786,11,9,30,66.9
663,32,Female,VIP,5,17.36573009,212,178.0810509,20,32,16,96
867,32,Female,VIP,50,14.52363164,161,552.8429141,2,17,8,81.7
71,29,Female,New,5,51.91149984,76,614.248337,15,5,8,48.1
544,30,Female,Regular,40,46.97677262,297,563.4844906,11,29,1,64.8
108,20,Female,Regular,38,14.2197135,268,718.8161855,11,18,25,95.1
494,35,Female,New,13,34.47821977,278,799.0094149,1,7,27,65.2
591,32,Male,New,19,38.95390189,334,447.3387054,3,18,12,91.2
742,26,Female,New,23,12.01411505,303,358.9161993,0,35,21,92.4
293,43,Female,VIP,9,42.21072112,340,905.258388,7,21,8,86.5
290,24,Male,VIP,9,5.229573065,44,250.0918485,19,38,7,68.7
653,41,Female,New,3,52.57585029,15,940.4034862,17,21,25,98.4
40,65,Female,New,7,59.05783914,312,644.2163024,2,32,16,96
590,54,Male,New,29,22.86328328,56,222.0047996,7,7,7,53.2
308,43,Male,Regular,40,10.00110629,253,324.9569523,2,4,4,32.8
680,52,Male,Regular,2,46.64737479,179,736.8907167,9,15,19,92.4
67,56,Female,VIP,30,24.78012206,231,771.3399355,1,2,14,46
276,59,Female,Regular,19,46.30715407,150,820.0722689,1,19,16,97.3
68,56,Female,New,30,51.47479981,222,699.981897,6,1,6,25.3
319,62,Male,New,23,26.37590776,201,841.5130082,15,2,17,48.7
549,32,Female,VIP,34,45.1094952,46,256.4759473,15,50,5,17.5
999,47,Male,New,11,46.07197479,320,132.9503854,8,49,15,42.4
715,50,Male,New,32,31.36825939,336,352.6806582,17,18,3,68.7
754,19,Female,VIP,39,9.008475033,153,187.9136167,19,37,23,87.2
328,41,Male,New,3,37.52634624,161,321.4940031,19,8,26,70
383,49,Male,New,33,8.167087498,355,284.4605657,7,13,20,88.1
452,29,Female,VIP,8,22.83306001,290,791.400447,10,45,5,40
523,27,Female,Regular,32,57.00156565,361,324.0871077,10,28,3,61.6
219,54,Female,New,34,26.07124232,245,340.9860025,15,38,3,45.6
788,41,Female,Regular,50,17.32501119,349,137.9972865,11,9,11,68.8
437,27,Female,VIP,21,9.68754114,273,221.019924,20,31,18,98.5
765,18,Female,Regular,41,52.58955397,164,855.4236775,14,18,9,85.5
89,65,Male,VIP,3,9.283514879,224,639.7933992,13,24,6,82.8
64,32,Female,Regular,40,55.07595346,97,834.0225958,19,5,16,60.9
827,24,Female,VIP,19,56.35278274,314,573.5760317,18,36,2,58
717,24,Male,New,49,28.25124098,1,745.7298291,1,3,30,30
352,19,Female,New,48,20.32612566,100,351.3240766,16,26,4,76.8
937,25,Female,New,35,11.10152362,287,254.3692038,0,4,5,35.9
257,31,Male,New,25,18.11348908,137,234.5990095,12,42,29,65.5
636,40,Male,VIP,44,25.63717215,135,588.7374821,4,7,19,70
645,61,Female,Regular,3,35.32165897,30,646.7804437,11,20,26,96.4
555,68,Male,VIP,17,23.25620698,278,538.0571129,19,11,17,82
960,60,Male,VIP,17,57.2583536,307,200.6405732,11,50,29,31.9
169,28,Female,New,5,41.21595094,126,483.371221,12,42,3,44.7
918,53,Male,VIP,34,10.73368012,258,670.5123938,12,11,17,82
529,56,Female,Regular,9,53.39720347,28,704.4703618,19,47,20,54.1
824,41,Female,Regular,4,20.59697811,269,207.6149372,6,12,25,83.1
986,66,Female,Regular,44,21.14244911,59,446.8370197,19,8,3,44.7
817,48,Male,New,16,52.39196365,38,365.6165074,9,30,1,63.9
87,59,Male,Regular,19,51.59651821,192,311.3083264,0,14,22,90
433,44,Female,New,13,57.30035017,258,837.6553529,18,24,11,94.3
185,34,Male,VIP,8,40.45532902,167,804.4014349,2,28,30,91.6
979,64,Female,Regular,9,37.27571425,36,210.4410145,0,28,9,89.5
535,67,Female,VIP,32,20.50474244,128,835.2811899,10,48,30,39.6
295,67,Male,Regular,50,38.61912161,70,644.5920918,5,45,3,22.5
893,50,Female,Regular,19,12.21451154,346,370.2357881,6,42,25,71.1
426,57,Female,New,11,40.42299051,333,910.112578,4,41,10,66.9
714,50,Male,New,3,59.21829543,292,555.4246216,4,27,23,101.2
261,53,Male,VIP,16,16.06567534,110,963.6699919,8,40,4,54.4
238,59,Male,Regular,24,30.03002697,264,636.6919754,1,18,30,87.6
560,21,Male,New,12,58.87188398,217,311.4130911,14,11,13,78
584,39,Female,VIP,32,26.62556985,131,501.9198017,20,14,30,80.4
446,25,Male,New,13,26.86664521,247,992.2399854,13,45,23,61.6
868,65,Male,VIP,40,45.94934936,117,709.3335327,0,17,19,96
801,63,Female,VIP,23,45.89081969,338,281.6203611,17,32,24,96
600,22,Male,New,17,50.79670711,148,984.9881569,0,25,21,102.4
850,27,Female,New,18,42.24633844,363,300.7132294,7,38,1,49.5
266,39,Male,Regular,45,13.8734587,10,770.4509871,17,40,10,70
996,54,Male,New,34,50.69066547,96,678.7162266,15,22,8,87.2
530,60,Male,Regular,48,18.73030239,310,800.4665123,8,19,23,98
56,48,Male,VIP,40,25.92702181,247,210.3484808,17,7,2,37.7
121,67,Male,VIP,4,17.60643945,117,528.8569689,10,21,3,72
216,32,Male,VIP,4,17.86157068,159,838.8983348,6,21,28,94.5
26,36,Female,VIP,15,33.83644032,261,824.6193141,8,40,3,51.1
73,35,Male,New,35,7.404903774,109,830.4013623,11,36,18,90
45,34,Female,Regular,6,42.7466391,127,740.0319282,9,40,30,70
248,41,Male,Regular,9,54.94967572,39,378.5876442,10,5,29,54.4
722,53,Male,VIP,31,38.33488404,33,763.1963183,8,9,16,75.3
282,69,Female,Regular,33,10.44702363,183,146.782485,1,12,20,85.6
894,45,Male,VIP,38,24.28211714,5,232.9947565,14,31,1,62.8
915,33,Male,New,41,19.03973002,73,597.2371502,3,45,30,52.5
811,42,Male,VIP,3,20.27304766,168,979.2020868,15,30,3,60
245,67,Female,VIP,3,19.09426466,154,637.7566276,11,9,27,72
